1159,佐藤,次郎,18
1160,山田,太郎,49
1161,山田,花子,48
1162,佐藤,順平,21
1163,田中,太郎,56
1164,大野,浩,25
1165,池田,哲也,53
1166,鈴木,次郎,25
1167,鈴江,誠,32
1168,日野,京子,51
1169,山田,太郎,44
1170,山田,花子,49
1171,佐藤,順平,29
1172,田中,太郎,22
1173,大野,浩,20
1174,池田,哲也,17
1175,鈴木,次郎,42
1176,鈴江,誠,52
1177,日野,京子,45
1178,山田,太郎,27
1179,山田,花子,43
1180,佐藤,順平,54
1181,田中,太郎,49
1182,大野,浩,32
1183,池田,哲也,56
1184,鈴木,次郎,42
1185,鈴江,誠,30
1186,日野,京子,23
1187,山田,太郎,56
1188,山田,花子,31
1189,佐藤,順平,33
1190,田中,太郎,37
1191,大野,浩,56
1192,池田,哲也,52
1193,鈴木,次郎,29
1194,鈴江,誠,43
1195,日野,京子,33
1196,山田,太郎,53
1197,山田,花子,34
1198,佐藤,順平,56
1199,田中,太郎,24
1200,大野,浩,33
1201,池田,哲也,45
1202,鈴木,次郎,26
1203,鈴江,誠,47
1204,日野,京子,19
1205,山田,太郎,40
1206,山田,花子,28
1207,佐藤,順平,23
1208,田中,太郎,39
1209,大野,浩,53
1210,池田,哲也,25
1211,鈴木,次郎,31
1212,鈴江,誠,24
1213,日野,京子,20
1214,山田,太郎,42
1215,山田,花子,36
1216,佐藤,順平,26
1217,田中,太郎,17
1218,大野,浩,49
1219,池田,哲也,40
1220,鈴木,次郎,35
1221,鈴江,誠,27
1222,日野,京子,42
1223,山田,太郎,23
1224,山田,花子,16
1225,佐藤,順平,22
1226,田中,太郎,35
1227,大野,浩,43
1228,池田,哲也,33
1229,鈴木,次郎,17
1230,鈴江,誠,33
1231,日野,京子,39
1232,山田,太郎,16
1233,山田,花子,51
1234,佐藤,順平,55
1235,田中,太郎,53
1236,大野,浩,55
1237,池田,哲也,21
1238,鈴木,次郎,18
1239,佐藤,次郎,18
1240,山田,太郎,49
1241,山田,花子,48
1242,佐藤,順平,21
1243,田中,太郎,56
1244,大野,浩,25
1245,池田,哲也,53
1246,鈴木,次郎,25
1247,鈴江,誠,32
1248,日野,京子,51
1249,山田,太郎,44
1250,山田,花子,49
1251,佐藤,順平,29
1252,田中,太郎,22
1253,大野,浩,20
1254,池田,哲也,17
1255,鈴木,次郎,42
1256,鈴江,誠,52
1257,日野,京子,45
1258,山田,太郎,27
1259,山田,花子,43
1260,佐藤,順平,54
1261,田中,太郎,49
1262,大野,浩,32
1263,池田,哲也,56
1264,鈴木,次郎,42
1265,鈴江,誠,30
1266,日野,京子,23
1267,山田,太郎,56
1268,山田,花子,31
1269,佐藤,順平,33
1270,田中,太郎,37
1271,大野,浩,56
1272,池田,哲也,52
1273,鈴木,次郎,29
1274,鈴江,誠,43
1275,日野,京子,33
1276,山田,太郎,53
1277,山田,花子,34
1278,佐藤,順平,56
1279,田中,太郎,24
1280,大野,浩,33
1281,池田,哲也,45
1282,鈴木,次郎,26
1283,鈴江,誠,47
1284,日野,京子,19
1285,山田,太郎,40
1286,山田,花子,28
1287,佐藤,順平,23
1288,田中,太郎,39
1289,大野,浩,53
1290,池田,哲也,25
1291,鈴木,次郎,31
1292,鈴江,誠,24
1293,日野,京子,20
1294,山田,太郎,42
1295,山田,花子,36
1296,佐藤,順平,26
1297,田中,太郎,17
1298,大野,浩,49
1299,池田,哲也,40
1300,鈴木,次郎,35
1301,鈴江,誠,27
1302,日野,京子,42
1303,山田,太郎,23
1304,山田,花子,16
1305,佐藤,順平,22
1306,田中,太郎,35
1307,大野,浩,43
1308,池田,哲也,33
1309,鈴木,次郎,17
1310,鈴江,誠,33
1311,日野,京子,39
1312,山田,太郎,16
1313,山田,花子,51
1314,佐藤,順平,55
1315,田中,太郎,53
1316,大野,浩,55
1317,池田,哲也,21
1318,鈴木,次郎,18
1319,佐藤,次郎,18
1320,山田,太郎,49
1321,山田,花子,48
1322,佐藤,順平,21
1323,田中,太郎,56
1324,大野,浩,25
1325,池田,哲也,53
1326,鈴木,次郎,25
1327,鈴江,誠,32
1328,日野,京子,51
1329,山田,太郎,44
1330,山田,花子,49
1331,佐藤,順平,29
1332,田中,太郎,22
1333,大野,浩,20
1334,池田,哲也,17
1335,鈴木,次郎,42
1336,鈴江,誠,52
1337,日野,京子,45
1338,山田,太郎,27
1339,山田,花子,43
1340,佐藤,順平,54
1341,田中,太郎,49
1342,大野,浩,32
1343,池田,哲也,56
1344,鈴木,次郎,42
1345,鈴江,誠,30
1346,日野,京子,23
1347,山田,太郎,56
1348,山田,花子,31
1349,佐藤,順平,33
1350,田中,太郎,37
1351,大野,浩,56
1352,池田,哲也,52
1353,鈴木,次郎,29
1354,鈴江,誠,43
1355,日野,京子,33
1356,山田,太郎,53
1357,山田,花子,34
1358,佐藤,順平,56
1359,田中,太郎,24
1360,大野,浩,33
1361,池田,哲也,45
1362,鈴木,次郎,26
1363,鈴江,誠,47
1364,日野,京子,19
1365,山田,太郎,40
1366,山田,花子,28
1367,佐藤,順平,23
1368,田中,太郎,39
1369,大野,浩,53
1370,池田,哲也,25
1371,鈴木,次郎,31
1372,鈴江,誠,24
1373,日野,京子,20
1374,山田,太郎,42
1375,山田,花子,36
1376,佐藤,順平,26
1377,田中,太郎,17
1378,大野,浩,49
1379,池田,哲也,40
1380,鈴木,次郎,35
1381,鈴江,誠,27
1382,日野,京子,42
1383,山田,太郎,23
1384,山田,花子,16
1385,佐藤,順平,22
1386,田中,太郎,35
1387,大野,浩,43
1388,池田,哲也,33
1389,鈴木,次郎,17
1390,鈴江,誠,33
1391,日野,京子,39
1392,山田,太郎,16
1393,山田,花子,51
1394,佐藤,順平,55
1395,田中,太郎,53
1396,大野,浩,55
1397,池田,哲也,21
1398,鈴木,次郎,18
1399,佐藤,次郎,18
1400,鈴木,次郎,35
1401,鈴江,誠,27
1402,日野,京子,42
1403,山田,太郎,23
1404,山田,花子,16
1405,佐藤,順平,22
1406,田中,太郎,35
1407,大野,浩,43
1408,池田,哲也,33
1409,鈴木,次郎,17
1410,鈴江,誠,33
1411,日野,京子,39
1412,山田,太郎,16
1413,山田,花子,51
1414,佐藤,順平,55
1415,田中,太郎,53
1416,大野,浩,55
1417,池田,哲也,21
1418,鈴木,次郎,18
1419,佐藤,次郎,18
1420,山田,太郎,49
1421,山田,花子,48
1422,佐藤,順平,21
1423,田中,太郎,56
1424,大野,浩,25
1425,池田,哲也,53
1426,鈴木,次郎,25
1427,鈴江,誠,32
1428,日野,京子,51
1429,山田,太郎,44
1430,山田,花子,49
1431,佐藤,順平,29
1432,田中,太郎,22
1433,大野,浩,20
1434,池田,哲也,17
1435,鈴木,次郎,42
1436,鈴江,誠,52
1437,日野,京子,45
1438,山田,太郎,27
1439,山田,花子,43
1440,佐藤,順平,54
1441,田中,太郎,49
1442,大野,浩,32
1443,池田,哲也,56
1444,鈴木,次郎,42
1445,鈴江,誠,30
1446,日野,京子,23
1447,山田,太郎,56
1448,山田,花子,31
1449,佐藤,順平,33
1450,田中,太郎,37
1451,大野,浩,56
1452,池田,哲也,52
1453,鈴木,次郎,29
1454,鈴江,誠,43
1455,日野,京子,33
1456,山田,太郎,53
1457,山田,花子,34
1458,佐藤,順平,56
1459,田中,太郎,24
1460,大野,浩,33
1461,池田,哲也,45
1462,鈴木,次郎,26
1463,鈴江,誠,47
1464,日野,京子,19
1465,山田,太郎,40
1466,山田,花子,28
1467,佐藤,順平,23
1468,田中,太郎,39
1469,大野,浩,53
1470,池田,哲也,25
1471,鈴木,次郎,31
1472,鈴江,誠,24
1473,日野,京子,20
1474,山田,太郎,42
1475,山田,花子,36
1476,佐藤,順平,26
1477,田中,太郎,17
1478,大野,浩,49
1479,池田,哲也,40
1480,鈴木,次郎,35
1481,鈴江,誠,27
1482,日野,京子,42
1483,山田,太郎,23
1484,山田,花子,16
1485,佐藤,順平,22
1486,田中,太郎,35
1487,大野,浩,43
1488,池田,哲也,33
1489,鈴木,次郎,17
1490,鈴江,誠,33
1491,日野,京子,39
1492,山田,太郎,16
1493,山田,花子,51
1494,佐藤,順平,55
1495,田中,太郎,53
1496,大野,浩,55
1497,池田,哲也,21
1498,鈴木,次郎,18
1499,佐藤,次郎,18
1500,鈴木,次郎,35
1501,鈴江,誠,27
1502,日野,京子,42
1503,山田,太郎,23
1504,山田,花子,16
1505,佐藤,順平,22
1506,田中,太郎,35
1507,大野,浩,43
1508,池田,哲也,33
1509,鈴木,次郎,17
1510,鈴江,誠,33
1511,日野,京子,39
1512,山田,太郎,16
1513,山田,花子,51
1514,佐藤,順平,55
1515,田中,太郎,53
1516,大野,浩,55
1517,池田,哲也,21
1518,鈴木,次郎,18
1519,佐藤,次郎,18
1520,山田,太郎,49
1521,山田,花子,48
1522,佐藤,順平,21
1523,田中,太郎,56
1524,大野,浩,25
1525,池田,哲也,53
1526,鈴木,次郎,25
1527,鈴江,誠,32
1528,日野,京子,51
1529,山田,太郎,44
1530,山田,花子,49
1531,佐藤,順平,29
1532,田中,太郎,22
1533,大野,浩,20
1534,池田,哲也,17
1535,鈴木,次郎,42
1536,鈴江,誠,52
1537,日野,京子,45
1538,山田,太郎,27
1539,山田,花子,43
1540,佐藤,順平,54
1541,田中,太郎,49
1542,大野,浩,32
1543,池田,哲也,56
1544,鈴木,次郎,42
1545,鈴江,誠,30
1546,日野,京子,23
1547,山田,太郎,56
1548,山田,花子,31
1549,佐藤,順平,33
1550,田中,太郎,37
1551,大野,浩,56
1552,池田,哲也,52
1553,鈴木,次郎,29
1554,鈴江,誠,43
1555,日野,京子,33
1556,山田,太郎,53
1557,山田,花子,34
1558,佐藤,順平,56
1559,田中,太郎,24
1560,大野,浩,33
1561,池田,哲也,45
1562,鈴木,次郎,26
1563,鈴江,誠,47
1564,日野,京子,19
1565,山田,太郎,40
1566,山田,花子,28
1567,佐藤,順平,23
1568,田中,太郎,39
1569,大野,浩,53
1570,池田,哲也,25
1571,鈴木,次郎,31
1572,鈴江,誠,24
1573,日野,京子,20
1574,山田,太郎,42
1575,山田,花子,36
1576,佐藤,順平,26
1577,田中,太郎,17
1578,大野,浩,49
1579,池田,哲也,40
1580,鈴木,次郎,35
1581,鈴江,誠,27
1582,日野,京子,42
1583,山田,太郎,23
1584,山田,花子,16
1585,佐藤,順平,22
1586,田中,太郎,35
1587,大野,浩,43
1588,池田,哲也,33
1589,鈴木,次郎,17
1590,鈴江,誠,33
1591,日野,京子,39
1592,山田,太郎,16
1593,山田,花子,51
1594,佐藤,順平,55
1595,田中,太郎,53
1596,大野,浩,55
1597,池田,哲也,21
1598,鈴木,次郎,18
1599,佐藤,次郎,18
1600,鈴木,次郎,35
1601,鈴江,誠,27
1602,日野,京子,42
1603,山田,太郎,23
1604,山田,花子,16
1605,佐藤,順平,22
1606,田中,太郎,35
1607,大野,浩,43
1608,池田,哲也,33
1609,鈴木,次郎,17
1610,鈴江,誠,33
1611,日野,京子,39
1612,山田,太郎,16
1613,山田,花子,51
1614,佐藤,順平,55
1615,田中,太郎,53
1616,大野,浩,55
1617,池田,哲也,21
1618,鈴木,次郎,18
1619,佐藤,次郎,18
1620,山田,太郎,49
1621,山田,花子,48
1622,佐藤,順平,21
1623,田中,太郎,56
1624,大野,浩,25
1625,池田,哲也,53
1626,鈴木,次郎,25
1627,鈴江,誠,32
1628,日野,京子,51
1629,山田,太郎,44
1630,山田,花子,49
1631,佐藤,順平,29
1632,田中,太郎,22
1633,大野,浩,20
1634,池田,哲也,17
1635,鈴木,次郎,42
1636,鈴江,誠,52
1637,日野,京子,45
1638,山田,太郎,27
1639,山田,花子,43
1640,佐藤,順平,54
1641,田中,太郎,49
1642,大野,浩,32
1643,池田,哲也,56
1644,鈴木,次郎,42
1645,鈴江,誠,30
1646,日野,京子,23
1647,山田,太郎,56
1648,山田,花子,31
1649,佐藤,順平,33
1650,田中,太郎,37
1651,大野,浩,56
1652,池田,哲也,52
1653,鈴木,次郎,29
1654,鈴江,誠,43
1,山田,太郎,49
2,山田,花子,48
3,佐藤,順平,21
4,田中,太郎,56
5,大野,浩,25
6,池田,哲也,53
7,鈴木,次郎,25
8,鈴江,誠,32
9,日野,京子,51
10,山田,太郎,44
11,山田,花子,49
12,佐藤,順平,29
13,田中,太郎,22
14,大野,浩,20
15,池田,哲也,17
16,鈴木,次郎,42
17,鈴江,誠,52
18,日野,京子,45
19,山田,太郎,27
20,山田,花子,43
21,佐藤,順平,54
22,田中,太郎,49
23,大野,浩,32
24,池田,哲也,56
25,鈴木,次郎,42
26,鈴江,誠,30
27,日野,京子,23
28,山田,太郎,56
29,山田,花子,31
30,佐藤,順平,33
31,田中,太郎,37
32,大野,浩,56
33,池田,哲也,52
34,鈴木,次郎,29
35,鈴江,誠,43
36,日野,京子,33
37,山田,太郎,53
38,山田,花子,34
39,佐藤,順平,56
40,田中,太郎,24
41,大野,浩,33
42,池田,哲也,45
43,鈴木,次郎,26
44,鈴江,誠,47
45,日野,京子,19
46,山田,太郎,40
47,山田,花子,28
48,佐藤,順平,23
49,田中,太郎,39
50,大野,浩,53
51,池田,哲也,25
52,鈴木,次郎,31
53,鈴江,誠,24
54,日野,京子,20
55,山田,太郎,42
56,山田,花子,36
57,佐藤,順平,26
58,田中,太郎,17
59,大野,浩,49
60,池田,哲也,40
61,鈴木,次郎,35
62,鈴江,誠,27
63,日野,京子,42
64,山田,太郎,23
65,山田,花子,16
66,佐藤,順平,22
67,田中,太郎,35
68,大野,浩,43
69,池田,哲也,33
70,鈴木,次郎,17
71,鈴江,誠,33
72,日野,京子,39
73,山田,太郎,16
74,山田,花子,51
75,佐藤,順平,55
76,田中,太郎,53
77,大野,浩,55
78,池田,哲也,21
79,鈴木,次郎,18
80,山田,太郎,49
81,山田,花子,48
82,佐藤,順平,21
83,田中,太郎,56
84,大野,浩,25
85,池田,哲也,53
86,鈴木,次郎,25
87,鈴江,誠,32
88,日野,京子,51
89,山田,太郎,44
90,山田,花子,49
91,佐藤,順平,29
92,田中,太郎,22
93,大野,浩,20
94,池田,哲也,17
95,鈴木,次郎,42
96,鈴江,誠,52
97,日野,京子,45
98,山田,太郎,27
99,山田,花子,43
100,佐藤,順平,54
101,田中,太郎,49
102,大野,浩,32
103,池田,哲也,56
104,鈴木,次郎,42
105,鈴江,誠,30
106,日野,京子,23
107,山田,太郎,56
108,山田,花子,31
109,佐藤,順平,33
110,田中,太郎,37
111,大野,浩,56
112,池田,哲也,52
113,鈴木,次郎,29
114,鈴江,誠,43
115,日野,京子,33
116,山田,太郎,53
117,山田,花子,34
118,佐藤,順平,56
119,田中,太郎,24
120,大野,浩,33
121,池田,哲也,45
122,鈴木,次郎,26
123,鈴江,誠,47
124,日野,京子,19
125,山田,太郎,40
126,山田,花子,28
127,佐藤,順平,23
128,田中,太郎,39
129,大野,浩,53
130,池田,哲也,25
131,鈴木,次郎,31
132,鈴江,誠,24
133,日野,京子,20
134,山田,太郎,42
135,山田,花子,36
136,佐藤,順平,26
137,田中,太郎,17
138,大野,浩,49
139,池田,哲也,40
140,鈴木,次郎,35
141,鈴江,誠,27
142,日野,京子,42
143,山田,太郎,23
144,山田,花子,16
145,佐藤,順平,22
146,田中,太郎,35
147,大野,浩,43
148,池田,哲也,33
149,鈴木,次郎,17
150,鈴江,誠,33
151,日野,京子,39
152,山田,太郎,16
153,山田,花子,51
154,佐藤,順平,55
155,田中,太郎,53
156,大野,浩,55
157,池田,哲也,21
158,鈴木,次郎,18
159,佐藤,次郎,18
160,山田,太郎,49
161,山田,花子,48
162,佐藤,順平,21
163,田中,太郎,56
164,大野,浩,25
165,池田,哲也,53
166,鈴木,次郎,25
167,鈴江,誠,32
168,日野,京子,51
169,山田,太郎,44
170,山田,花子,49
171,佐藤,順平,29
172,田中,太郎,22
173,大野,浩,20
174,池田,哲也,17
175,鈴木,次郎,42
176,鈴江,誠,52
177,日野,京子,45
178,山田,太郎,27
179,山田,花子,43
180,佐藤,順平,54
181,田中,太郎,49
182,大野,浩,32
183,池田,哲也,56
184,鈴木,次郎,42
185,鈴江,誠,30
186,日野,京子,23
187,山田,太郎,56
188,山田,花子,31
189,佐藤,順平,33
190,田中,太郎,37
191,大野,浩,56
192,池田,哲也,52
193,鈴木,次郎,29
194,鈴江,誠,43
195,日野,京子,33
196,山田,太郎,53
197,山田,花子,34
198,佐藤,順平,56
199,田中,太郎,24
200,大野,浩,33
201,池田,哲也,45
202,鈴木,次郎,26
203,鈴江,誠,47
204,日野,京子,19
205,山田,太郎,40
206,山田,花子,28
207,佐藤,順平,23
208,田中,太郎,39
209,大野,浩,53
210,池田,哲也,25
211,鈴木,次郎,31
212,鈴江,誠,24
213,日野,京子,20
214,山田,太郎,42
215,山田,花子,36
216,佐藤,順平,26
217,田中,太郎,17
218,大野,浩,49
219,池田,哲也,40
220,鈴木,次郎,35
221,鈴江,誠,27
222,日野,京子,42
223,山田,太郎,23
224,山田,花子,16
225,佐藤,順平,22
226,田中,太郎,35
227,大野,浩,43
228,池田,哲也,33
229,鈴木,次郎,17
230,鈴江,誠,33
231,日野,京子,39
232,山田,太郎,16
233,山田,花子,51
234,佐藤,順平,55
235,田中,太郎,53
236,大野,浩,55
237,池田,哲也,21
238,鈴木,次郎,18
239,佐藤,次郎,18
240,山田,太郎,49
241,山田,花子,48
242,佐藤,順平,21
243,田中,太郎,56
244,大野,浩,25
245,池田,哲也,53
246,鈴木,次郎,25
247,鈴江,誠,32
248,日野,京子,51
249,山田,太郎,44
250,山田,花子,49
251,佐藤,順平,29
252,田中,太郎,22
253,大野,浩,20
254,池田,哲也,17
255,鈴木,次郎,42
256,鈴江,誠,52
257,日野,京子,45
258,山田,太郎,27
259,山田,花子,43
260,佐藤,順平,54
261,田中,太郎,49
262,大野,浩,32
263,池田,哲也,56
264,鈴木,次郎,42
265,鈴江,誠,30
266,日野,京子,23
267,山田,太郎,56
268,山田,花子,31
269,佐藤,順平,33
270,田中,太郎,37
271,大野,浩,56
272,池田,哲也,52
273,鈴木,次郎,29
274,鈴江,誠,43
275,日野,京子,33
276,山田,太郎,53
277,山田,花子,34
278,佐藤,順平,56
279,田中,太郎,24
280,大野,浩,33
281,池田,哲也,45
282,鈴木,次郎,26
283,鈴江,誠,47
284,日野,京子,19
285,山田,太郎,40
286,山田,花子,28
287,佐藤,順平,23
288,田中,太郎,39
289,大野,浩,53
290,池田,哲也,25
291,鈴木,次郎,31
292,鈴江,誠,24
293,日野,京子,20
294,山田,太郎,42
295,山田,花子,36
296,佐藤,順平,26
297,田中,太郎,17
298,大野,浩,49
299,池田,哲也,40
300,鈴木,次郎,35
301,鈴江,誠,27
302,日野,京子,42
303,山田,太郎,23
304,山田,花子,16
305,佐藤,順平,22
306,田中,太郎,35
307,大野,浩,43
308,池田,哲也,33
309,鈴木,次郎,17
310,鈴江,誠,33
311,日野,京子,39
312,山田,太郎,16
313,山田,花子,51
314,佐藤,順平,55
315,田中,太郎,53
316,大野,浩,55
317,池田,哲也,21
318,鈴木,次郎,18
319,佐藤,次郎,18
320,山田,太郎,49
321,山田,花子,48
322,佐藤,順平,21
323,田中,太郎,56
324,大野,浩,25
325,池田,哲也,53
326,鈴木,次郎,25
327,鈴江,誠,32
328,日野,京子,51
329,山田,太郎,44
330,山田,花子,49
331,佐藤,順平,29
332,田中,太郎,22
333,大野,浩,20
334,池田,哲也,17
335,鈴木,次郎,42
336,鈴江,誠,52
337,日野,京子,45
338,山田,太郎,27
339,山田,花子,43
340,佐藤,順平,54
341,田中,太郎,49
342,大野,浩,32
343,池田,哲也,56
344,鈴木,次郎,42
345,鈴江,誠,30
346,日野,京子,23
347,山田,太郎,56
348,山田,花子,31
349,佐藤,順平,33
350,田中,太郎,37
351,大野,浩,56
352,池田,哲也,52
353,鈴木,次郎,29
354,鈴江,誠,43
355,日野,京子,33
356,山田,太郎,53
357,山田,花子,34
358,佐藤,順平,56
